,item1,item2
1,3497(3),827(3)
2,3685(5),1189(4)
3,1769(4),518(3)
4,455(4),170(3)
5,150(3),2204(3)
6,3536(2),276(1)
7,2046(3),60(2)
8,1004(3),2363(4)
9,2024(2),3932(3)
10,3408(4),500(3)
11,2951(4),2160(4)
12,364(4),327(1)
13,2115(3),2016(2)
14,1288(3),1810(5)
15,1282(1),2613(3)
16,3767(1),2367(2)
17,2651(3),3153(4)
18,1517(1),2450(1)
19,504(4),3037(5)
20,500(3),2568(1)
21,1255(3),2683(3)
22,595(3),1865(4)
23,2474(3),2353(4)
24,1597(3),2376(3)
25,1721(5),2366(1)
26,1332(5),3421(5)
27,2531(3),25(5)
28,3161(3),164(3)
29,111(4),2700(4)
30,372(3),2470(4)
31,1129(2),1018(3)
32,2408(3),1799(3)
33,450(1),2005(3)
34,552(4),3841(3)
35,423(3),3087(2)
36,416(2),2001(5)
37,89(5),2322(3)
38,1299(4),2132(4)
39,1432(3),2020(3)
40,2245(4),1794(3)
41,1128(3),2116(2)
42,3104(3),2918(4)
43,504(4),2615(2)
44,1616(3),1288(4)
45,569(3),786(3)
46,3593(3),1301(3)
47,3608(4),16(2)
48,647(3),586(4)
49,3598(4),235(5)
50,2082(2),1957(4)
